,CHL
0,11.5083065
1,11.658858
2,11.540271
3,11.663431
4,11.679476
5,11.707638
6,13.086914
7,11.713156
8,11.701778
9,11.796026
10,11.909685
11,11.834148
12,11.791559
13,11.737419
14,11.694447
15,11.748301
16,11.826929
17,11.792029
18,11.781959
19,11.880327
20,11.631257
21,10.849575
22,11.742362
23,11.834641
24,13.6403
25,11.726241
26,11.611971
27,11.64588
28,11.840737
29,11.789184
30,11.7494335
31,11.828806
32,11.278161
33,10.900524
34,10.887622
35,12.2935
36,11.618186
37,11.572979
38,10.950401
39,11.390217
40,11.859938
41,10.751324
42,11.687885
43,10.811098
44,11.345844
45,11.584035
46,11.60493
47,11.565367
48,11.473676
49,11.042808
50,10.678021
51,9.401283
52,12.125053
53,11.554793
54,11.747566
55,11.904092
56,12.245182
57,11.387911
58,11.174428
59,12.392254
60,11.627133
61,11.641912
62,12.082408
63,11.155985
64,11.017729
65,11.349441
66,12.551656
67,11.515705
68,10.991631
69,11.28425
70,11.649777
71,11.82573
72,11.766807
73,11.863614
74,11.86848
75,11.88479
76,11.901648
77,11.868057
78,11.859314
79,11.844162
80,11.805819
81,11.352426
82,11.714089
83,10.939288
84,11.195087
85,11.556841
86,11.241013
87,11.271353
88,11.39894
89,10.974526
90,11.2838955
91,10.957923
92,11.222427
93,10.811047
94,11.46159
95,10.655737
96,8.494542
97,11.176289
98,11.987659
99,11.989975
